@relation X

@attribute X1 numeric
@attribute X2 numeric
@attribute clas {hk,sz}

@data
0.850286,0.138081,hk
1.276379,-0.260382,hk
0.612934,-0.475636,hk
0.906191,0.180263,hk
-0.545796,-0.489806,hk
0.28745,-0.537853,hk
1.219809,0.521778,hk
-0.259355,-0.301813,hk
-0.23482,0.653791,hk
1.083205,0.514149,hk
0.377682,0.018054,hk
2.266332,-0.650538,hk
0.681845,-1.820448,hk
-1.343591,-0.129853,hk
1.288373,0.508518,hk
-0.304698,0.8862,hk
-0.750976,0.089847,hk
0.68362,-0.735578,hk
-1.480634,-0.300665,hk
0.235397,-0.1835,hk
-0.292811,0.761174,hk
-1.392419,-0.114686,hk
-0.045699,0.515523,hk
-1.02365,1.618994,hk
-1.225785,-0.999584,hk
0.542703,-0.159655,hk
1.545772,0.030166,hk
0.137842,-0.240758,hk
0.421842,0.203874,hk
-1.311763,-0.481238,hk
-1.231314,-0.011963,hk
0.141079,-1.229866,hk
0.847996,0.323253,hk
0.462356,1.795291,hk
-0.070689,-0.219945,hk
0.251682,1.506854,hk
-2.132483,-1.041901,hk
-0.436817,-0.624264,hk
-0.259883,1.320728,hk
1.113397,-1.335927,hk
-0.266231,0.459535,hk
-0.042635,-0.809242,hk
-1.68251,-0.967346,hk
-1.72019,-0.447978,hk
2.520083,0.644022,hk
-0.35255,-1.019968,hk
-0.407312,0.230999,hk
2.276949,0.35777,hk
2.505574,-0.664664,hk
-0.111521,-0.493967,hk
-0.442792,-0.142856,hk
1.318394,0.77914,hk
-0.446782,-0.221132,hk
3.324966,-0.770201,hk
0.667091,0.13966,hk
1.34759,-1.757162,hk
0.04358,0.556247,hk
-1.904994,-0.218529,hk
-1.234403,0.593601,hk
-1.150591,0.456874,hk
-0.41584,0.249774,hk
1.112492,0.733212,hk
1.064509,0.512638,hk
0.222045,-0.707782,hk
-0.186801,1.064787,hk
0.451998,0.873414,hk
0.258954,-1.061329,hk
-0.842064,0.400925,hk
-1.023518,0.714409,hk
1.424007,0.384348,hk
0.162129,0.766989,hk
0.313921,-0.513611,hk
0.355278,0.689131,hk
-0.567108,-0.60602,hk
0.770758,-1.512171,hk
-0.269159,1.064245,hk
0.012496,0.088296,hk
1.888665,-1.969173,hk
-0.474894,-0.518954,hk
-0.081143,-0.538882,hk
0.748498,-1.20882,hk
-1.218877,-0.345368,hk
-0.056227,0.685937,hk
-0.150685,-0.430416,hk
-0.03209,0.304055,hk
-0.511736,-1.241298,hk
1.749844,-0.545704,hk
0.1766,1.119115,hk
1.355785,0.04134,hk
1.900317,0.34189,hk
-0.643993,0.587718,hk
0.831852,0.859931,hk
0.763884,1.580266,hk
0.105335,0.559528,hk
-0.21922,0.329842,hk
1.055988,-0.976055,hk
-0.194676,-1.373287,hk
1.503712,0.498274,hk
-0.000668,0.703976,hk
1.551554,0.275564,hk
0.706985,0.007174,hk
0.220649,1.242907,hk
0.45487,-0.315589,hk
0.021702,0.043608,hk
0.085784,-0.512989,hk
-0.48999,-0.404195,hk
-0.795448,-1.008126,hk
0.779452,-1.342525,hk
0.613395,-0.768102,hk
0.854359,-0.203886,hk
1.257633,-0.166264,hk
0.384777,0.293469,hk
-0.599603,-0.242128,hk
-1.000061,-0.793404,hk
-0.509701,-2.248919,hk
1.546612,1.001467,hk
-1.002207,0.735013,hk
0.686765,1.390692,hk
-0.520506,-0.71766,hk
0.997414,-1.182601,hk
-1.327641,1.263548,hk
-1.233802,-1.41119,hk
-0.073604,-0.879766,hk
-0.912177,-0.310523,hk
2.047888,-0.06832,hk
-0.951139,-1.381395,hk
2.090399,0.632406,hk
-0.258757,1.553845,hk
-0.962451,-0.539386,hk
-1.728211,-1.537797,hk
-0.278101,-0.041207,hk
-0.862636,-0.171041,hk
-0.592397,-1.723238,hk
0.031539,-0.352914,hk
-1.236635,-0.148008,hk
0.471199,0.716331,hk
-0.027413,2.106516,hk
1.517786,-0.822908,hk
-0.80147,-0.219049,hk
-1.128799,0.427063,hk
0.030172,0.661988,hk
0.495158,0.582696,hk
0.509853,-0.876103,hk
0.88493,0.261954,hk
-0.388135,0.804016,hk
-0.491371,0.784221,hk
-1.208027,1.74193,hk
-0.693081,-0.773487,hk
-0.789102,-1.182187,hk
-0.367547,-2.353339,hk
-1.522466,-0.714141,hk
1.273752,1.4006,hk
-0.359585,1.790455,hk
-1.504979,-0.818469,hk
2.66975,-0.146268,hk
0.928126,0.181552,hk
1.236321,-1.19365,hk
-0.044526,-1.416547,hk
1.512138,-0.684762,hk
0.766414,1.053621,hk
1.983531,0.570927,hk
-0.206476,0.078873,hk
-0.205853,0.11617,hk
-0.46382,-1.507406,hk
1.002855,-0.409838,hk
0.651383,-0.519512,hk
-1.174935,0.09695,hk
1.213727,-1.656312,hk
-1.14036,0.944923,hk
-0.110704,0.114474,hk
-0.98323,-2.448056,hk
1.225235,0.89149,hk
-2.433543,1.2962,hk
0.014531,-0.241757,hk
-0.505852,0.771518,hk
-0.093542,-0.167337,hk
1.531826,1.441402,hk
1.263247,-1.404227,hk
-0.844048,0.77715,hk
0.804345,0.024898,hk
-0.764057,0.504155,hk
-1.285038,-0.884517,hk
1.22457,-0.244054,hk
0.515925,-0.655136,hk
-0.235995,-2.431966,hk
1.555612,0.495103,hk
-0.972964,0.207318,hk
1.450141,1.350692,hk
1.245425,-0.710558,hk
0.178553,1.139114,hk
-1.170906,-0.951211,hk
-1.270965,0.490756,hk
-0.258092,-0.551936,hk
-0.457714,0.624325,hk
-0.179767,0.813419,hk
-0.584748,-1.326336,hk
-0.430417,0.204292,hk
-0.829852,-0.154415,hk
-0.037264,0.432035,hk
-1.124992,-2.025773,hk
0.066233,2.1575,hk
0.046002,-0.686348,hk
-0.225976,0.841776,hk
0.127789,1.672871,hk
-0.000301,0.214166,hk
-0.468946,0.107082,hk
0.881481,2.178384,hk
-0.156092,0.023808,hk
-0.64254,-0.842138,hk
-0.174397,-1.105941,hk
1.780282,-0.012847,hk
-0.689515,-1.758914,hk
-0.514299,0.192288,hk
0.925167,0.572242,hk
-1.452322,-0.03077,hk
1.221579,0.436813,hk
0.348006,0.069225,hk
0.590075,-1.109505,hk
0.190799,0.540713,hk
-0.987998,1.812597,hk
-1.598945,1.484354,hk
0.727677,0.1778,hk
0.695889,0.071808,hk
0.501957,-0.188182,hk
1.869557,1.838967,hk
0.474343,0.782434,hk
1.12266,-0.814567,hk
-0.739317,-1.006717,hk
-0.405814,1.972138,hk
-1.787213,-0.261434,hk
0.858491,-1.486932,hk
-1.195418,-0.105787,hk
1.128551,-0.676,hk
1.234,2.126014,hk
-2.006123,0.112916,hk
-0.225146,-0.07364,hk
-0.111407,1.820936,hk
-1.046357,-0.916231,hk
-0.854454,0.055362,hk
1.293331,-0.181927,hk
-0.858483,-0.552449,hk
0.898174,1.410834,hk
0.520849,-0.582683,hk
0.979516,1.644852,hk
0.536417,-0.208288,hk
-0.507262,0.373476,hk
0.059326,-1.283171,hk
-1.222202,-0.310044,hk
1.275053,-1.375365,hk
0.708892,1.191269,hk
0.238341,0.244426,hk
-0.777964,0.57759,hk
-0.508349,-0.161627,hk
1.420309,-0.826969,hk
-0.712554,0.7653,hk
0.715969,-0.307162,hk
-0.287294,0.60406,hk
0.510479,0.458616,hk
-1.765114,0.380669,hk
1.11819,0.656441,hk
0.113679,-1.363901,hk
-0.494364,-0.264918,hk
0.386937,-0.329821,hk
-0.666263,-1.13527,hk
0.092457,0.460233,hk
0.230609,-1.741292,hk
0.79485,-0.674629,hk
0.126946,1.072664,hk
-0.386532,-1.636998,hk
0.362882,0.16555,hk
-0.302851,-2.399838,hk
-0.962974,-0.088182,hk
-0.023016,-0.589645,hk
-0.463819,0.678828,hk
0.724144,-1.340334,hk
0.159023,1.638385,hk
1.639111,-0.428293,hk
-2.182124,-0.252744,hk
-2.352289,1.001822,hk
-0.40152,-0.288763,hk
0.545574,-2.534354,hk
-0.012048,0.677967,hk
0.364899,-0.027238,hk
-0.858807,0.013878,hk
-0.087389,0.979433,hk
-0.09575,-2.343146,hk
0.846329,-1.019417,hk
0.759174,-0.741218,hk
-1.059841,-0.503723,hk
0.00642,-0.830836,hk
-0.2374,0.371629,hk
0.134507,0.81764,hk
-1.209183,0.692086,hk
1.69571,0.508655,hk
0.405726,0.004716,hk
-0.089953,0.132314,hk
1.407866,-2.320837,hk
1.229059,-0.991317,hk
0.94472,0.437501,hk
-0.08848,-0.768584,hk
1.010415,-2.335547,hk
-0.172367,-0.758687,hk
1.080545,0.612425,hk
-0.812437,0.442518,hk
-1.260184,0.346515,hk
1.882992,-0.082085,hk
1.624843,-0.028995,hk
-0.872086,0.002133,hk
-0.713943,1.267387,hk
-1.603537,0.072071,hk
-0.318694,-0.162085,hk
0.282643,0.497752,hk
-0.984001,-0.277518,hk
-0.334789,-0.075676,hk
-0.433818,-1.209474,hk
0.465226,-0.090588,hk
-0.742237,0.518062,hk
-0.287187,-1.759792,hk
-1.12266,-0.770028,hk
0.329796,-1.122251,hk
-0.390503,-0.011449,hk
0.803545,0.572056,hk
-0.233054,0.220831,hk
0.20043,-1.558187,hk
-0.273414,1.304745,hk
-0.799083,1.15877,hk
0.949004,-0.625709,hk
0.049602,-0.29168,hk
-0.071733,-0.038792,hk
0.659503,0.332644,hk
0.841224,-0.624445,hk
-1.06269,0.610316,hk
-0.190899,-1.290803,hk
-1.998454,-0.071159,hk
-1.559034,-2.072122,hk
-0.831732,0.430828,hk
-1.399928,-2.20867,hk
0.157841,3.072044,hk
-0.780408,-0.731577,hk
-1.7558,1.495466,hk
-0.501062,-2.007035,hk
-0.63206,-0.975512,hk
-0.156132,-1.302272,hk
1.529585,-0.121694,hk
-0.419928,0.489117,hk
0.223258,-0.989599,hk
-0.527268,0.261445,hk
